NumFacture,Book2_Predicted_LR,Book2_Actual
72515813,0,0
33465063,0,0
22632076,1,0
72528103,0,0
26802026,0,0
22605266,1,0
72537124,0,0
72528045,0,0
22591591,0,0
33471456,0,0
22636200,1,1
72517155,0,0
32595904,0,0
72516350,0,0
22619088,1,0
26785260,0,0
72539582,0,0
22627275,1,0
22396114,0,0
22597027,1,0
26803628,0,1
26793079,0,0
72509347,0,0
33474791,0,0
22615089,1,0
22404033,0,0
72514635,0,0
26785382,0,0
26797195,0,0
72525484,0,0
26789068,0,0
72515314,0,0
33465992,0,0
33468575,0,0
22395217,0,0
72505809,0,0
26783940,0,0
22589401,0,0
22637366,1,1
26777268,0,0
26791875,0,1
22404568,1,1
22602301,1,0
42608211,0,0
22396725,1,0
72515582,0,0
22401488,1,0
26796168,0,1
72526716,0,0
33468930,0,0
33470083,0,1
72524150,0,0
41595789,0,0
72518935,0,0
33474744,0,0
26786862,0,0
22605098,0,0
72529380,0,0
33465689,0,0
22394764,1,0
72536227,0,0
26777489,0,0
72525376,0,0
22401590,0,0
26799223,0,0
26792142,0,0
22625490,0,0
72519564,0,0
72513897,0,0
41596404,0,0
72528521,0,0
26791281,0,0
22580085,1,0
33465553,0,0
72512216,0,0
33465126,0,0
26792529,0,0
22394186,1,0
22402984,0,0
72514499,0,0
72515982,1,0
22623740,0,0
22595412,1,1
26774705,0,1
41595233,0,0
26774224,0,0
26779811,0,0
72518403,0,0
33468194,0,0
72539621,0,0
22396475,0,0
33467633,0,0
72536313,0,0
33472395,0,0
72517358,1,0
33471382,0,0
22637095,1,1
26778636,0,0
26787601,0,0
26777059,0,0
22639740,0,0
32596865,0,0
22611561,1,0
22393890,0,0
72510631,1,0
22629985,1,1
72521242,0,0
14430502,0,1
26784025,0,0
33469238,0,0
22398131,0,0
72510916,0,0
72514156,0,0
22401606,0,0
72523345,0,0
72532689,0,0
72531419,0,0
72512819,0,0
33472224,0,0
22402529,0,0
41595387,0,0
72518247,0,0
26784847,0,0
33472345,0,0
14431246,1,1
41595451,0,0
72524008,0,0
22627090,1,1
72528428,0,0
33467836,0,0
72512585,0,0
72511806,0,0
22632429,1,1
22635810,0,0
42609007,0,0
26791247,0,0
42607476,0,1
72517442,0,0
22600369,1,0
22619048,0,0
22404430,0,0
22404207,0,0
72533660,0,0
72521889,0,0
72517104,0,0
72539018,0,0
72517183,0,0
26804021,0,0
32598131,0,1
22613424,1,0
22600085,1,0
72522632,0,0
26777878,0,0
33471430,0,0
72503219,0,0
72536824,0,0
72448297,0,0
72535417,0,0
94216169,0,0
72512098,0,0
42608835,0,0
22584792,1,0
22619257,1,0
22629207,0,0
26787476,0,0
72512669,0,0
32597448,0,0
22581670,1,0
26797042,0,0
33465084,0,0
22394100,1,0
72528048,0,0
26777187,0,0
33471836,0,0
72510375,0,0
33469647,0,0
94213441,0,0
27657892,1,1
22400764,1,0
26781664,0,0
26788865,0,0
33471044,0,0
22618542,1,0
26779149,0,0
41596115,0,0
26782132,0,0
72528905,0,0
72533031,0,0
72529386,0,0
22580617,1,0
72526670,0,0
26783482,0,0
72522149,0,0
22600707,0,0
41594169,0,0
33474541,0,0
22405538,0,1
26794487,0,0
26780975,0,1
22624120,0,0
72511881,0,0
41595099,0,0
26801617,0,0
22589796,1,0
72528671,0,0
26790517,0,0
72538771,0,0
22581061,1,0
22619162,1,0
72510087,0,0
22598704,0,0
72516609,0,0
22613053,0,0
26798342,0,0
72519120,0,0
72526916,0,0
72534783,0,0
26782191,0,0
14430802,0,1
72524659,0,0
72511918,0,0
42608413,0,0
72527015,0,0
22397657,1,0
22600958,1,0
94213266,1,0
72502892,0,0
72505405,0,0
22626372,1,1
72514830,0,0
22452051,0,0
33467466,0,0
26793415,0,0
72531115,0,0
72527857,0,0
22621348,1,0
72514222,0,0
22626189,1,0
72509028,0,0
72531821,0,0
22602692,1,0
72524383,0,0
26795820,0,0
72538879,0,0
72524392,0,0
26782309,0,0
42607257,0,0
72528110,0,0
22399363,1,0
33470759,0,0
26778716,0,0
26794380,0,0
22400080,1,0
26786234,0,0
26800447,0,0
72521314,0,0
26798452,0,0
22605086,1,0
22582827,0,0
26780903,0,0
22627107,1,1
22609133,1,1
72523509,0,0
26778659,0,0
22637796,1,1
22405521,0,1
22452019,1,0
22634786,0,0
22452218,0,0
72518421,0,0
33467242,0,0
72527670,0,0
32596824,0,0
22605111,1,0
22403514,0,0
72521773,0,0
22626195,1,0
14431279,1,1
33469743,0,0
26787456,0,0
72523619,0,0
32597515,0,0
94216052,0,0
22603456,0,0
22398229,1,0
22630433,0,0
72522899,0,0
22618750,0,0
72526629,0,0
22631820,0,0
72521617,0,0
22608919,1,0
72511886,0,0
72531116,0,0
72518590,0,0
26797642,0,0
26786589,0,0
26797475,0,0
72528466,0,0
72523620,0,0
22618031,1,1
26785796,0,0
26782431,0,0
72514915,0,0
22626852,1,0
72513809,0,0
32596648,0,0
72517860,0,0
22624825,0,0
94213822,0,0
72528283,1,0
26782899,0,0
94214624,1,0
72525148,0,0
26803532,0,0
72520483,0,0
33473808,0,0
22599122,0,0
26776512,0,0
26798812,0,0
26780676,0,0
23078786,0,0
26794237,0,0
33473496,0,0
22630742,1,0
22402919,0,0
26786339,0,0
22400571,0,0
72519673,0,0
26800742,0,0
26792614,0,0
22400028,1,0
72502341,0,0
32549433,0,0
72537746,0,0
22600620,0,0
22637286,1,1
14429719,1,1
26789433,0,0
26780904,0,0
22602540,1,1
33472175,0,0
26790231,0,0
22404050,1,0
22580106,1,0
72530392,0,0
33465220,0,0
22401124,0,0
94215372,1,0
26783624,0,0
22625800,1,0
22622623,1,0
72511419,1,0
72529381,0,0
33469119,0,0
32549281,0,0
26777526,0,0
72510603,0,0
32547780,0,0
26795021,0,0
26784639,0,0
72523837,0,0
22398436,1,0
22600137,0,0
22626633,1,0
72516916,0,0
72521707,0,0
22606645,0,0
22616511,0,0
26783374,0,0
72529217,0,0
72516265,0,0
72519337,0,0
26798355,0,0
33466333,0,0
72507392,0,0
22397811,0,0
72512259,0,0
22639677,0,0
33465337,0,0
94216687,0,0
72512337,0,0
22633882,0,0
26787527,0,0
22401816,0,0
22631936,1,0
72524202,0,0
22620384,1,0
26775417,0,0
72526659,0,0
22580109,0,0
26782212,0,0
72522104,0,0
72533433,0,0
33470712,0,0
22396777,1,0
94214687,0,0
72525985,0,0
22596931,0,0
72538446,0,0
22393857,0,0
26783851,0,0
22584213,0,0
72528450,0,0
22630724,0,0
22605924,1,0
26799630,0,0
22627794,1,0
72538208,0,0
72524861,0,0
26800574,0,0
72535064,0,0
26778988,0,0
42607538,0,1
72519866,0,0
22606684,1,0
22393823,0,0
22396766,0,0
23079138,0,0
72516664,0,0
72512665,0,0
33474478,0,0
22636976,1,1
72526526,0,0
26778214,0,0
33470076,0,0
26790983,0,0
72519503,0,0
33469757,0,0
26773392,0,0
22637047,1,1
72518375,0,0
26787412,0,0
72524776,1,0
14431275,1,1
72519611,0,0
72525908,0,0
72519156,1,0
26803772,0,0
33470433,0,0
22634401,0,0
22403279,1,0
22608086,0,0
72515984,0,0
32548169,0,0
94216017,1,0
26788761,0,0
72517157,0,0
22637309,1,1
32598006,0,0
94213116,0,0
72528638,0,0
72508095,0,0
72539198,0,0
22397363,1,0
22594237,0,0
72533666,0,0
22452031,1,0
22398181,1,0
33468060,0,0
26775214,0,0
14431032,1,1
72524335,0,0
94215832,0,1
32597761,0,0
22587133,0,0
33467235,0,0
22397840,0,0
26794470,0,0
26790414,0,0
22586805,1,0
33467266,0,0
72524276,0,0
72512333,1,0
41594217,0,0
72532596,0,0
72532137,0,0
26789958,0,0
22637927,1,1
26779520,0,0
72511825,0,0
22395556,0,0
22591578,1,0
22586452,1,0
72516934,0,0
22605048,1,0
22617401,0,0
41594347,0,0
22400090,1,0
22348585,0,0
22398284,0,0
22628431,1,0
72509032,0,0
33469919,0,0
26788420,0,0
22394865,0,0
72521363,0,0
26779679,0,1
33473401,0,0
22636137,1,0
26777467,0,0
72524517,0,0
22400969,0,0
26789961,0,0
26786455,0,0
22627887,1,1
26790227,0,0
42607698,0,0
26794223,0,0
32596282,0,0
42607588,0,0
26782832,0,0
72531277,0,0
94216948,0,0
72515646,0,0
72502917,0,0
32596147,0,0
72527996,0,0
72537995,0,0
41596482,0,0
41596083,0,0
26785125,0,0
72523287,0,0
33472405,0,0
72536772,0,0
22618757,0,0
22613294,1,0
72519554,0,0
22628019,0,0
32597602,0,0
72512691,0,0
72518172,0,0
22405253,0,1
22598407,1,0
32549685,0,0
72521874,0,0
72535705,0,0
26776638,0,0
72522134,0,0
26785042,0,0
41594221,0,0
22602138,0,0
26801694,0,0
72521144,0,0
72508560,0,0
26797448,0,0
26789211,0,1
22610757,1,1
72526048,0,0
22403267,1,0
72512339,0,0
33465444,0,0
26792239,0,0
22582924,1,0
22592374,1,0
26792366,0,0
72530109,0,0
72506098,0,0
22398072,0,0
72534309,0,0
72524504,0,0
72510987,0,0
26795545,0,1
22397423,1,0
26779000,0,0
26797854,0,0
22627590,0,0
26787094,1,0
72511200,0,0
26775990,0,0
22403817,0,0
72533179,0,0
26782268,0,0
72531983,0,0
72517881,0,0
94214133,0,1
33474544,0,0
33468287,0,0
72506951,0,0
72528221,0,0
72514421,0,0
22636951,1,1
26789604,0,0
72514707,0,0
26788229,0,0
72512468,0,0
72532592,0,0
41594291,0,0
22613015,1,0
26789217,0,0
32547772,0,0
22624060,0,0
22605908,1,0
26774303,0,0
26795450,0,0
22631009,1,0
22610863,1,0
72527900,0,0
26805554,0,1
22596607,1,0
72528871,0,0
94213729,0,0
22403360,1,0
72510192,0,0
22616657,1,0
26776877,0,0
26799000,0,0
22393803,0,0
32598165,0,0
41595777,0,0
33468986,0,0
26785932,0,0
22606842,1,0
33467812,0,0
26798540,0,0
22636164,1,0
26777149,0,0
72520590,1,0
72514801,0,0
41595361,0,0
72533866,0,0
26801454,0,0
33468763,0,0
22614986,0,0
26790310,0,0
22600994,1,0
26776037,0,0
72515528,0,0
22602306,1,0
22396437,0,0
22628081,0,0
26801078,0,0
33465071,0,0
33474627,0,0
22626631,1,0
22585200,1,0
33470803,0,0
72517405,0,0
72516055,0,0
26785947,0,0
22586359,1,1
72504586,0,0
22633405,1,0
72516311,0,0
22609521,0,0
22610914,1,0
26776288,0,0
72520792,0,0
22403927,0,0
26802813,0,0
26776609,0,0
22399319,0,0
72539893,0,0
32597561,0,0
22636682,1,1
26789984,0,1
33469683,0,0
26780727,0,0
22621304,1,0
72532507,0,0
22587866,1,0
22596224,1,1
72532835,0,0
72506425,0,0
72537986,0,0
22626205,1,0
26795548,0,0
72511477,0,0
72533761,0,0
72521857,0,0
22403261,1,0
72516001,0,0
94214858,0,0
33469411,0,1
42607810,0,0
33466960,0,0
22404237,0,0
72538785,0,0
72536607,0,0
22588542,1,1
72506456,0,0
26785522,0,0
72527181,0,0
32549625,0,0
26787740,0,0
72528098,0,0
72539444,0,0
72505184,0,0
72507374,0,0
72522222,0,0
22598338,0,0
22394051,1,0
22397062,0,0
72528340,0,0
22618967,1,0
22624875,1,0
26786184,0,0
22588032,0,0
72523871,0,0
26778774,0,0
72539385,0,0
26783091,0,0
33464743,0,0
22395747,1,0
33465059,0,0
22603793,1,1
72514058,0,0
26779263,0,0
22394581,1,0
42608444,0,0
22637379,1,1
26805711,0,1
22402179,1,0
22602418,1,0
72519572,0,0
72513609,0,0
22600430,0,0
41596167,0,0
22598516,1,0
22394364,0,0
33464916,0,0
22597321,1,1
72506039,0,0
41593633,0,0
72532512,0,0
72522805,0,0
26797088,0,0
32596594,0,0
26784228,0,0
72529390,0,0
72520229,0,0
72512842,0,0
72529197,0,0
22625900,1,0
72514002,0,0
72506801,0,0
23079024,0,0
26801925,0,0
26804401,0,1
26803478,0,0
72533677,0,0
33469270,0,0
26780170,0,0
26794692,0,0
22595999,0,0
94216723,0,1
26800494,0,0
72521483,0,0
26789567,0,0
22638046,1,1
72519590,0,0
22638937,0,0
22588928,1,0
72532785,0,0
72525345,0,0
22396933,0,0
22603350,0,0
26802365,0,0
72527128,0,0
72525252,0,0
72522144,0,0
14429791,1,1
26787464,0,0
22404091,1,0
22634368,1,0
72519162,0,0
27657863,1,1
72529623,0,0
22584846,0,0
26777973,0,0
26794647,0,0
72527013,0,0
22404528,1,1
72517720,0,0
72507992,0,0
72516903,0,0
22595725,0,0
72533528,0,0
22604358,1,0
26776140,0,0
33474437,0,0
14431133,1,1
22396681,0,0
22627357,1,1
26781502,0,1
72534464,1,0
72526048,0,0
22636122,1,0
42607531,0,0
26787219,0,0
22596072,1,0
72531687,0,0
22634697,1,1
22597783,0,0
26798247,0,1
22636814,1,1
72518122,0,0
72508942,0,0
33464130,0,0
72508696,0,0
72523826,0,0
72518435,0,0
26775232,0,0
72523468,0,0
72515478,0,0
33470299,0,0
22614125,0,0
72525026,0,0
72518797,0,0
72505796,0,0
26799653,0,1
72528083,1,0
32596414,0,0
22610849,0,0
26801895,0,0
72509479,0,0
26779138,0,0
26785576,0,0
72523716,0,0
72515509,0,0
72512703,0,0
72514331,0,0
72519640,0,0
22627481,1,0
33472772,0,0
22632784,1,0
22593818,1,0
72523412,0,0
26778424,0,1
22395340,0,0
22628540,0,0
72521852,0,0
72532054,0,0
72510583,0,0
33471519,0,0
22619135,1,0
72515719,0,0
22593821,0,0
22394791,1,0
72516606,0,0
72511778,0,0
26803261,0,0
33473727,0,0
26805598,0,1
33467355,0,0
26796061,0,0
41595407,0,0
72523219,0,0
72528901,0,0
26775090,0,0
22639163,0,0
72530771,0,0
22611433,0,0
72507602,0,0
72513779,0,0
72533788,0,0
72529121,0,0
32597197,0,0
26783528,0,0
72519208,0,0
23079476,0,0
26791129,0,0
26789543,0,0
22609759,0,0
22395681,0,0
26787017,0,0
22598904,1,0
72508043,0,0
22630815,1,0
22639412,0,1
72514974,0,0
26798628,0,0
26805380,0,1
22621966,1,0
94216820,0,0
22585561,0,0
22394337,0,0
72504860,0,0
22594927,0,0
72538442,0,0
22623748,0,0
26785201,0,0
26791683,0,0
22612642,1,0
94215723,0,0
72520178,0,0
33467544,0,0
72535778,0,0
72529296,0,0
22584277,1,0
72516487,0,0
22595330,0,0
72513977,0,0
72515834,0,0
72527014,0,0
26792316,0,0
22404501,1,1
72512888,0,0
32598042,0,0
72535916,0,0
22588420,0,0
72536484,0,0
72528753,0,0
26774136,0,0
22612211,1,0
32597031,0,0
22608079,0,0
26784786,0,0
33474498,0,0
22589985,1,0
27657773,1,1
22404716,0,0
72520823,0,0
72510114,0,0
72524404,0,0
72503609,0,0
72522200,0,0
26801737,0,0
22604383,1,0
72524469,0,0
22583892,1,0
72519329,0,0
22402995,0,0
72519559,0,0
72517323,0,0
26780912,0,0
22395107,0,0
72534571,0,0
26774225,0,1
33474170,0,0
26793900,0,0
22402961,0,0
26785141,0,0
72533439,0,0
26784022,0,0
26787690,0,0
26790029,0,0
33471161,0,0
26779494,0,0
72527002,0,0
22620795,0,0
22633365,1,0
72525715,0,0
72517232,0,0
72519155,0,0
26778727,0,0
26799490,0,0
22622262,1,0
72529258,0,0
72509422,0,0
42608318,0,0
22635129,1,1
26794901,0,0
22397702,1,0
26784009,0,0
72511962,0,0
22638088,1,1
22600661,1,0
72526212,0,0
72512777,0,0
22617688,1,0
26802522,0,0
33473291,0,0
22405557,0,1
26798221,0,0
22620738,0,0
22580107,1,0
72514479,0,0
22402040,1,0
26790322,0,0
26789018,0,0
72522245,0,0
72534564,0,0
22631167,1,0
22398842,0,0
33472875,0,0
72525865,0,0
72508317,1,0
41595594,0,0
33471259,0,0
22459445,0,0
41594607,0,0
72528580,0,0
26775560,0,0
72515147,0,0
22608026,0,0
26780610,0,0
22593978,1,0
72518280,0,0
26805057,0,1
72514326,0,0
26802183,0,0
72533231,0,0
72528470,0,0
22594995,1,0
72509675,0,0
72448234,0,0
72513865,1,0
72530528,0,0
72509861,0,0
94212537,0,0
26780291,0,0
22394014,0,0
72537583,0,0
22598672,1,0
33468331,0,0
23079372,0,0
33472634,0,0
22635695,1,0
22405329,1,1
26780892,0,0
72513701,0,0
72510926,0,0
26775070,0,0
72522587,0,0
26798335,0,0
72507097,0,0
22581964,0,0
26795273,0,0
22597785,0,0
26792030,0,0
72522628,1,0
22596373,1,0
22620030,1,0
26792017,0,0
22397320,0,0
72508174,0,0
41595405,0,0
22598931,0,0
22958220,0,0
26788382,0,0
22621107,1,1
22396984,1,0
22597831,1,0
72535992,0,0
26803283,0,0
72513037,0,0
22601661,1,0
22397256,0,0
72529251,0,0
26780096,0,0
26776108,0,0
94215937,1,0
72519498,0,0
72507069,0,0
72532193,0,0
22635262,1,1
72527934,0,0
26779643,0,0
26792829,0,0
72510966,0,0
26783200,0,0
72509016,1,0
41594061,0,0
42608665,0,0
22603714,1,0
33468925,0,0
22401334,0,0
72523271,0,0
26773791,0,0
22616628,1,0
22614467,1,0
72537835,0,0
26797624,0,0
26786222,0,0
26798567,0,1
72517888,0,0
72536520,0,0
14430662,1,1
94214387,0,0
26792633,0,0
22401736,0,0
33468157,0,0
26782565,0,0
26791487,0,0
26801204,0,0
26776647,0,0
22602091,0,0
32596974,0,0
72536736,0,0
26795860,0,0
26797510,0,0
22587464,1,0
33469148,0,0
26797375,0,0
26805652,0,1
41594721,0,0
26780998,0,0
72525037,0,0
26803815,1,0
26791061,0,0
23079687,0,0
72512362,0,0
72514664,0,0
26774602,0,0
72517914,0,0
72513366,0,0
33470239,0,0
26794649,0,0
22588372,1,0
72523987,0,0
26798958,0,0
22636340,1,1
72527453,0,0
33465978,0,0
72527389,0,0
22634205,0,0
72520688,0,0
72448345,1,0
22396819,0,0
72517968,0,0
72536218,0,0
26792731,0,0
41593818,0,0
33474820,0,0
72506984,0,0
26780068,0,0
72528625,0,0
41594325,0,0
22624121,1,0
72527906,0,0
22635675,1,0
26773068,0,0
26792163,0,0
26777249,0,0
33469018,0,0
26802754,0,1
32549375,0,0
26792374,0,0
33471116,0,0
26785863,0,0
22600436,0,0
72513898,0,0
26774539,0,0
72524242,0,0
22623007,1,0
22458907,0,0
72507870,0,0
72520051,0,0
72526961,0,0
14431248,1,1
72515883,0,0
22617730,1,0
72510352,0,0
22636914,1,1
72506417,0,0
72529978,0,0
26787266,0,0
72448317,0,0
72527254,0,0
41595284,0,0
22592881,0,0
22399876,0,0
72513763,0,0
22581387,1,0
22611185,1,0
33474268,0,0
72516892,0,0
72522845,0,0
72513886,0,0
72517126,0,0
72517428,0,0
22620081,1,0
22404370,0,0
26777578,0,0
26777270,0,0
26792442,0,0
26781407,0,0
42607663,0,0
72536442,0,0
72529293,0,0
26798761,0,0
22637072,1,1
33469778,0,0
26782977,0,0
72518067,0,0
26775581,0,0
72538302,0,0
22402210,1,0
33474887,0,1
26797910,0,0
26784761,0,0
72526571,0,0
72509498,0,0
26786054,0,0
14430594,0,1
22588630,1,0
26788876,0,0
22582311,0,0
26791178,0,0
33471256,0,1
26782571,0,1
22591892,0,0
22398382,0,0
72520554,0,0
26798848,0,0
26778177,0,0
72520327,1,0
22395527,0,0
33471671,0,0
26774357,0,0
22626275,1,0
22401767,0,0
72515240,0,0
22582844,0,0
26776022,0,0
22635788,1,0
26794785,0,0
22626758,1,0
22585632,0,0
72515813,0,0
26804272,0,1
22581712,0,0
22618082,0,0
94214877,0,0
22614374,0,0
22626836,0,0
22630833,0,0
26782409,0,0
22399061,0,0
72513225,0,0
72519841,0,0
26777867,0,0
22588083,1,0
72538608,0,0
33473933,0,0
22593070,1,1
26775150,0,0
22401872,1,0
26800344,0,1
22628771,0,0
72533838,0,0
22598081,0,0
72519903,0,0
94216193,0,0
42608640,0,0
72530095,0,0
22621268,0,0
22637290,1,1
22636321,1,1
22626172,0,0
22636487,1,1
26789087,0,0
27657965,1,1
32598330,0,0
22620850,0,0
26784434,0,0
94212514,0,0
32596051,0,0
26802984,0,0
22584827,1,0
33468642,0,0
72516283,0,0
26800707,0,0
22396585,0,0
72515874,0,0
22609726,1,0
72513497,0,0
72517441,0,0
26800858,0,0
22627285,1,0
33466345,0,0
72513599,0,0
26773634,0,0
32597527,0,0
26775481,0,0
22611173,1,0
22639648,0,0
72531161,0,0
26795811,0,0
22585166,0,0
72505526,0,0
72510020,0,0
94215334,0,0
26787122,0,0
27657701,1,1
72512488,0,0
22610420,1,0
22612921,1,0
22617332,1,0
26792828,0,0
26790504,0,0
26796979,0,0
22593091,1,1
22612997,1,0
22617365,1,0
33468370,0,0
22607295,0,0
72537054,0,0
72524013,0,0
72514032,0,0
22581448,1,0
41594666,0,0
72532948,0,0
72508221,0,0
33467930,0,0
26798079,0,0
14430740,0,1
26778366,0,0
26800873,0,0
26798176,0,0
26773078,0,0
22621893,0,0
22610248,0,0
22610834,1,0
22615073,1,0
72514731,0,0
72535361,0,0
32598258,0,1
72522982,0,0
26804565,0,1
22586828,1,0
72516112,0,0
72536224,0,0
26779540,0,0
72521385,0,0
22638107,1,1
72506424,0,0
22394572,1,0
72529663,0,0
72531188,0,0
26775185,0,0
72535159,0,0
72517752,0,0
72520497,0,0
33469118,0,0
22619928,0,0
72519215,0,0
22591107,1,0
22396863,0,0
22398047,0,0
26792116,0,0
26780480,0,0
72525236,0,0
26788621,0,0
33466131,0,0
72521596,0,0
33472582,0,0
22588423,1,1
72516292,0,0
72504571,0,0
22595707,0,0
22624732,1,0
22589461,0,0
22596393,0,0
72507842,0,0
72535224,0,0
26778471,0,0
26775774,0,0
42608122,0,0
22597019,1,0
72506884,0,0
33470460,0,0
22636297,1,1
22403723,1,0
22636025,1,0
32547781,0,0
72529998,0,0
41593735,0,0
26780531,0,0
26802905,0,0
22586511,0,0
22635804,0,0
72527341,0,0
26796398,0,0
72532770,0,0
33469083,0,0
22608200,0,0
26776268,0,0
22635996,1,0
72517417,0,0
94212524,0,0
22627210,1,0
26804740,0,1
22404395,1,0
33474076,0,0
72510090,0,0
26799789,0,0
22580790,0,0
22459213,0,0
26781809,0,0
72505854,0,0
22636922,1,1
26781852,0,0
26773883,0,1
22625764,0,0
26790223,0,0
26802621,0,0
22627509,1,0
22614384,0,0
22580358,0,0
26800747,0,0
72523898,0,0
72526263,0,0
22639645,1,0
72522193,0,0
26789759,0,1
72518142,0,0
72526063,0,0
22623098,1,1
26792628,0,0
72528736,0,0
22628958,1,1
72522861,0,0
72536744,0,0
72532914,0,0
72512254,0,0
72526100,0,0
32598235,0,0
72523110,0,0
26784829,0,0
72528014,0,0
22610116,1,0
72518856,0,0
22619761,0,0
72523261,0,0
72520553,0,0
22586831,1,0
23079491,0,0
72528013,0,0
26784787,0,0
26782217,0,0
33472780,0,0
22596363,1,0
33466339,0,0
94216149,0,0
22401049,0,0
26790295,0,0
94216972,0,1
72531053,0,0
72517382,0,0
22606184,1,0
72527821,0,0
26787661,0,0
22606852,1,0
72523171,0,0
33466961,0,0
33470572,0,0
22635141,1,1
72513182,0,0
33469074,0,0
22611229,1,0
22398197,1,0
22583267,0,0
22586216,0,0
33474407,0,0
22618005,1,1
33472396,0,0
26779508,0,1
33473985,0,0
26789021,0,0
94216951,0,0
72521270,0,0
72504809,0,0
72506685,0,0
41595754,0,0
33472552,0,0
26776444,0,0
22402884,0,0
72535091,0,0
72513074,0,0
72538878,0,0
22580406,1,0
72539844,0,0
22637348,1,1
26782428,0,0
33464686,0,0
72516278,0,0
26805363,0,1
22399424,0,0
22624902,0,0
22402235,1,0
72527110,0,0
26793480,0,0
72539509,0,0
22616202,1,0
72527966,0,0
26804212,0,0
72502834,0,0
22395088,0,0
22585295,0,0
14429595,0,1
72526909,0,0
22618612,1,0
72519534,0,0
72522164,0,0
22621930,1,0
72521288,0,0
22451707,0,0
26781508,0,0
22399312,0,0
26789585,0,0
72513217,0,0
22394965,0,0
22403030,1,0
42608068,0,0
26788012,0,0
22638893,0,0
72520518,0,0
22588336,0,0
72523215,0,0
22628273,1,0
26806060,0,1
22601754,0,0
22621200,0,0
22635165,1,1
72521579,0,0
72516490,0,0
22626326,1,0
72536909,0,0
72518967,0,0
72522064,0,0
72521354,0,0
33472628,0,0
72514716,0,0
72508903,0,0
72515066,0,0
26796235,0,0
22619952,1,0
72510002,0,0
72516394,0,0
72511354,0,0
22627711,1,1
22600940,1,0
22600985,1,0
26787933,0,0
26801464,0,0
26783203,0,0
72508442,0,0
72532111,0,0
33470652,0,0
22582098,0,0
41595520,0,0
72536302,0,0
72504565,0,0
22403221,1,0
26783559,0,0
41595549,0,0
22635269,1,1
72526592,0,0
26782617,0,0
33469039,0,0
72536328,0,0
22638933,0,0
72537018,0,0
72504569,0,0
72519945,0,0
22400235,0,0
22619912,1,0
94215360,0,0
33469827,0,0
22635143,1,1
22396643,1,0
22587456,1,0
26802603,0,0
22399982,1,0
26773537,0,0
33470519,0,0
72523945,0,0
22583144,1,0
72525290,0,0
22400744,0,0
22395191,0,0
72517834,0,0
72512250,0,0
22637808,1,1
26796044,0,0
33464086,0,0
72533214,0,0
22399818,0,0
26782439,0,0
26804645,0,1
22400826,1,0
72508717,0,0
72531239,0,0
26795687,0,0
72536253,0,0
72511814,0,0
26803783,0,0
72527102,0,0
26803342,0,0
72534487,0,0
72513079,0,0
26799183,0,0
72508111,0,0
94213115,0,1
33473188,0,0
22623964,1,0
22620610,0,0
72533472,0,0
14430503,0,1
22459497,0,0
26774403,0,0
72505094,0,0
72518350,0,0
41596510,0,0
72525819,0,0
22618550,1,0
22401117,0,0
22627225,0,0
94216249,0,0
22635425,1,0
22582636,1,0
26801600,0,0
26792646,0,0
72536565,0,0
32547881,1,0
72520070,0,0
26774421,0,1
22582825,1,0
22584888,0,0
72522301,0,0
32597002,0,0
72502372,0,0
22587120,1,0
26793490,0,0
22400293,1,0
72528438,0,0
22630693,0,0
22404163,0,0
72518313,0,0
22638889,0,0
26782741,0,0
22626213,1,0
26786580,0,0
72531559,0,0
22610492,0,0
22396775,0,0
26794362,0,0
14431364,0,1
22637803,1,1
72532963,0,0
14429803,0,1
22624113,1,0
72517840,0,0
72520069,0,0
72511864,1,0
26774721,0,0
22393650,0,0
72519969,0,0
33466848,0,0
14431342,1,1
26784549,0,0
22603008,1,0
72525943,0,0
23078634,0,1
94215896,0,0
72511661,0,0
94216246,0,0
22604635,0,0
22399744,1,0
26799591,0,0
23079022,0,0
42607921,0,0
26792071,0,1
72510005,0,0
14430794,1,1
26804713,0,1
23078618,0,0
33473314,0,1
22583407,1,0
22619460,1,0
14430008,1,1
26803829,0,0
72536935,0,0
72539184,0,0
22402733,0,0
26782534,0,0
26786147,0,0
26785864,0,0
72535403,0,0
72526044,0,0
72532905,0,0
33474653,0,0
72510275,1,0
72514453,0,0
72514628,0,0
33469672,0,0
32548120,0,0
22623998,1,0
22625879,0,0
72525515,0,0
26777654,0,0
72527978,0,0
33464070,0,0
26803569,0,0
72519452,0,0
72513758,0,0
72512792,0,0
72509644,1,0
22588741,1,0
26776455,0,0
22587851,1,0
22638996,0,0
72525944,0,0
26791260,0,0
22401341,1,0
33474674,0,0
26804182,0,0
72537240,0,0
26783687,0,0
72535443,0,0
22586826,1,0
33467997,0,0
33466294,0,0
26795032,0,0
72519575,0,0
22404791,0,0
72525703,0,0
41595773,0,0
22403157,1,0
72535941,0,0
22399017,1,0
26795488,0,0
22592506,1,0
22600152,1,0
