NumFacture,Book2_Predicted_KNN,Book2_Actual
26776851,1,0
26787786,0,0
33468617,0,0
72503216,0,0
72517669,0,0
72520137,0,0
41595021,0,0
22638002,0,1
22583267,0,0
72513309,0,0
72513023,0,0
22604926,0,0
22617368,0,0
22638483,1,1
72529278,0,0
94213821,0,0
26794994,0,0
72527217,0,0
72502323,0,0
22588632,0,0
72515344,0,0
26792101,0,0
72507431,0,0
26786919,0,0
22395342,0,0
72527660,0,0
26788019,0,0
22613066,0,0
33468363,0,0
22459482,0,0
26790511,0,0
72519103,0,0
72526509,0,0
22399842,0,0
26784994,0,1
22636740,0,1
26799719,0,0
26795956,0,0
26774644,0,0
72518770,0,0
22636327,0,1
26777324,0,0
41595967,0,0
22404661,0,1
72507333,0,0
72539617,0,0
26785353,1,0
41596396,0,0
26777669,0,0
72528052,0,0
26776166,0,0
26787914,0,0
72522308,0,0
22405000,0,1
22620016,0,0
26801611,0,0
14429896,1,1
22609707,0,0
22395167,0,0
22596022,0,0
22614465,0,0
72534827,0,0
33468380,0,0
26778872,0,1
22588366,0,0
72503108,0,0
26805721,0,1
72512164,0,0
14431071,1,1
22636921,1,1
72539514,0,0
72535657,0,0
72532698,0,0
72534278,0,0
22625157,0,0
41593744,0,0
22612443,1,1
26794394,0,0
33468854,0,0
72539921,0,0
72512339,0,0
72525564,0,0
33469953,0,0
26777339,0,0
26803856,0,0
22588779,0,0
22402826,0,0
72536091,0,0
72522317,0,0
26803051,0,0
72533443,0,0
26801035,0,0
72535038,0,0
22585201,0,0
41594992,0,0
72519507,0,0
26780702,0,0
72513783,0,0
22603663,0,0
26797525,0,0
22609005,0,0
26786957,0,0
22396375,0,0
72506297,0,0
22396310,0,0
22397319,0,0
72516608,0,0
22638292,0,1
72510162,0,0
26791399,0,0
72527262,0,0
41594456,0,0
72527888,0,0
72505130,0,0
72503967,0,0
72536916,0,0
22610730,0,0
26796527,0,1
33467350,0,0
26803979,0,0
26774144,0,0
26790991,0,0
41594357,0,0
33471259,0,0
22395995,0,0
22610214,0,0
33472266,0,0
26779726,0,1
72507092,0,0
72517636,0,0
32547941,0,0
26804027,0,0
22401686,0,0
26778947,0,0
72527174,0,0
33473086,0,0
32596077,0,0
14429913,1,1
22580611,0,0
23078733,0,0
41593843,0,0
72503557,0,0
26788013,0,0
22623646,0,0
42608755,0,0
72521900,0,0
22614922,0,0
33473569,0,0
72525974,0,0
26777270,0,0
41594819,0,0
72516056,0,0
22581666,0,0
22622965,0,0
22458440,0,0
22620937,0,0
27657908,0,1
72535685,0,0
42609158,0,0
72526675,0,0
22608481,0,0
26785859,0,0
26791734,0,0
22639645,1,0
72532380,0,0
72527619,0,0
26792070,0,0
72511410,0,0
22615765,0,0
26787080,0,0
72516266,0,0
72525827,0,0
26783076,0,0
22452299,0,0
33469850,0,0
72537834,0,0
72522268,0,0
26777706,0,0
22598877,0,0
33474395,0,0
42608532,0,0
22600900,0,0
26796026,0,0
72523181,0,0
26776228,0,0
22612665,0,0
22601951,0,0
22394317,0,0
22582091,0,0
22452334,0,0
26797076,0,0
23079202,0,0
22614461,0,0
23079577,0,0
22593009,0,0
22598434,0,0
22404347,0,0
72521669,0,0
72532961,0,0
22597167,0,0
26801220,0,0
22631958,0,0
22630792,0,0
72513755,0,0
72536086,0,0
26777058,0,0
72538853,0,0
72524080,0,0
32597176,0,0
72530557,0,0
72530775,0,0
72530504,0,0
72513599,0,0
94213347,0,0
72513765,0,0
22403883,0,0
26791246,0,0
26796000,0,0
72532311,0,0
72526246,0,0
26783864,0,0
72507350,0,0
72517587,0,0
72534667,0,0
72534829,0,0
22630415,0,0
41596536,1,0
26783663,0,0
72538809,0,0
22636258,1,0
22605856,0,0
14429736,1,1
72516620,0,0
33471403,0,0
22396112,0,0
72522824,0,0
26803602,0,0
72504778,0,0
26798219,0,0
22592496,0,0
22587495,0,0
41594531,0,0
22400229,0,0
26779883,0,0
22630490,0,0
14430362,1,1
33472945,0,1
22628547,0,0
72516820,0,0
22639702,0,0
22601984,0,0
33471882,0,0
22626288,1,0
26785352,0,0
94215196,0,0
72517360,0,0
26803298,0,0
72532542,0,0
72518810,0,0
41594576,0,0
72522488,0,0
26794258,0,0
22397937,0,0
23079107,0,1
22585809,0,0
26804082,0,0
72512406,0,0
22594987,0,0
26797343,0,0
22626192,0,0
22639705,0,0
22403174,0,0
22631387,0,0
23079308,0,0
22405035,0,1
22636199,0,0
22632683,0,0
22602317,0,0
72530502,0,0
72512404,0,0
22636139,0,0
26790135,0,0
26776785,0,0
72513110,0,0
72523704,0,0
22394690,0,0
72510652,0,0
26774077,0,0
14430341,1,1
26803268,0,0
72527288,0,0
22619893,0,0
72505619,0,0
22637503,1,1
72510806,0,0
26795307,0,0
22634403,0,0
72505581,0,0
22637173,1,1
26797873,0,0
26791050,0,0
26788247,0,0
26804527,0,1
22626233,0,0
26793477,0,0
22615215,0,0
22614622,0,0
72512680,0,0
72523968,0,0
72515115,0,0
32715572,0,0
72512926,0,0
72520980,0,0
22589318,0,0
72516378,0,0
22602778,0,0
26791267,0,0
26775055,0,0
22602000,0,0
72516060,0,0
72518150,0,0
72530077,0,0
22396752,0,0
26784987,0,0
26791841,0,0
94214445,0,0
26788377,0,0
72515629,0,0
23078546,0,1
26803881,0,0
72507521,0,0
22632944,0,0
26785636,0,0
72530024,0,0
22623794,1,1
22622115,0,0
72517436,0,0
72531967,0,0
22404475,0,0
26782923,0,0
22586779,0,0
26789806,0,0
22396709,0,0
72516816,0,0
26787831,0,0
22631960,0,0
72518941,0,0
72507506,0,0
22594915,0,0
23079620,0,0
33466681,0,0
26774258,1,0
72507377,0,0
26785625,0,0
72540057,0,0
26773945,0,0
27657609,0,1
22451876,0,0
26773665,0,0
72519189,0,0
26774428,0,0
22401968,0,0
22402861,0,0
22602600,1,1
22610009,0,0
22636908,0,1
72533956,0,0
72514491,0,0
22625197,0,0
32597121,0,0
22596734,1,0
26775796,0,0
26788689,0,0
26800588,0,0
72515621,0,0
42608506,0,0
23078730,0,0
26781661,0,0
22635976,0,0
41596469,0,0
26796309,0,0
26780438,0,0
72513613,0,0
72529266,0,0
41595871,0,0
26778801,0,1
72511154,0,0
22632611,0,0
26783129,0,0
94214448,0,0
72529653,0,0
72528740,0,0
22596469,0,0
33468712,0,0
23079452,0,0
72530716,0,0
72512955,0,0
72505867,0,0
33468750,0,0
22616149,0,0
72538461,0,0
33465789,0,0
72523126,0,0
72526527,0,0
26796445,1,0
72531376,0,0
22631562,0,0
32597676,0,0
72514096,0,0
22586667,0,0
26794307,0,0
72525821,0,0
72510893,0,0
22348581,0,0
22628984,1,1
72522393,0,0
72521415,0,0
26775114,0,0
33464275,0,0
22610481,0,0
33472593,0,0
72531083,0,0
72529561,0,0
22397608,0,0
72520645,0,0
72520425,0,0
22398616,0,0
72517472,0,0
72531461,0,0
22396376,0,0
72534258,0,0
33466368,0,0
33470043,1,0
22404547,1,1
26791754,0,0
22621984,0,0
22399547,0,0
33473074,0,0
22613309,0,0
22616898,0,0
26784280,0,1
72523172,0,0
26786081,0,0
26797923,0,0
32549242,0,0
33471654,1,0
26775460,0,0
72512528,0,0
72522513,0,0
94213467,0,0
72524540,0,0
22628514,0,0
26784373,0,0
26801126,0,0
72531163,0,0
22611172,0,0
22401382,0,0
22397605,0,0
22581443,0,0
72519150,0,0
72514416,0,0
33469216,0,0
72520124,0,0
72528762,0,0
23079519,0,0
26780537,0,0
72520468,0,0
26781474,0,0
72533268,0,0
72524523,0,0
22591899,0,0
72530754,0,0
22399497,0,0
26779377,0,0
22395493,0,0
22397381,0,0
33466700,0,0
22612686,0,0
72529036,0,0
72534608,0,0
22628305,0,0
94214982,0,0
41596105,0,0
22589695,0,0
72527569,0,0
72536571,0,0
14430990,0,1
72523627,0,0
26774819,0,0
72511895,0,0
72534807,0,0
72512000,0,0
72506716,0,0
26805151,0,1
26803813,0,0
22398093,0,0
72519950,0,0
72522121,0,0
26783043,0,0
22592914,1,1
94212624,0,0
22401402,0,0
22404172,0,0
22459058,0,0
72525816,0,0
72513965,0,0
27657744,0,1
26796267,0,0
72526806,0,0
72522036,0,0
22624797,0,0
26789797,0,0
33469603,0,0
72531784,0,0
72521631,0,0
26773482,0,0
72521752,0,0
26804381,0,1
72511156,0,0
26788990,0,0
22597694,0,0
22609407,0,0
72523349,0,0
26795151,0,0
22451925,0,0
94216647,0,0
26792648,0,0
26788613,0,0
72530620,0,0
72510658,0,0
22613136,1,1
22621858,0,0
94216262,1,0
22452434,0,0
22638495,0,1
26795460,0,0
72521395,0,0
72512687,0,0
22399827,0,0
94216517,0,0
72517532,0,0
26780889,0,1
26792779,0,0
22595947,0,0
72528657,0,0
72513998,0,0
72516988,0,0
41595330,1,1
26797150,0,0
22631826,1,1
22621835,0,0
22634892,0,0
22395600,0,0
33470077,0,0
26798680,0,0
72505171,0,0
72509952,0,0
72514525,0,0
72532949,0,0
72516429,0,0
32597515,0,0
72506739,0,0
72539176,0,0
22394380,0,0
26775819,0,0
22605073,0,0
22397469,0,0
22605630,1,1
72519174,0,0
72525312,0,0
22586981,0,0
72539708,0,0
72538469,0,0
72526294,0,0
26805447,0,1
72532740,0,0
22588299,0,0
22617061,0,0
22633969,0,0
22636643,1,1
22591877,0,0
72516120,0,0
72515552,0,0
22583927,0,0
72523244,0,0
41594847,0,0
26774783,0,0
32549223,0,0
72511036,0,0
72524867,0,0
22397657,0,0
72520644,0,0
22616324,0,0
42608243,0,1
22631016,0,0
72524317,0,0
22610452,0,0
72513604,0,0
72513033,0,0
26798813,0,0
32596313,0,0
22625995,0,0
26778667,0,0
22630839,0,0
72526176,0,0
22619139,0,0
26784292,0,0
22621943,0,0
72519099,0,0
72533502,0,0
22582279,0,0
22618217,0,0
32596265,0,0
22631758,0,0
22400586,0,0
72535014,0,0
22394506,0,0
22590688,0,0
72511858,0,0
41595032,0,0
72518516,0,0
72526585,0,0
22637827,0,1
22627347,0,0
22639355,0,0
33469869,0,0
32548099,0,0
72503166,0,0
22598064,0,0
32597212,0,0
72533962,0,0
72505888,0,0
22589750,0,0
72524504,0,0
72524147,0,0
22603714,0,0
22596688,0,0
41594728,0,0
26789556,0,0
32595846,0,0
72524719,0,0
72522513,0,0
33473728,0,0
72523674,0,0
26776799,0,0
22399971,0,0
26784033,0,0
26780860,0,0
22628120,0,0
72519332,0,0
22634723,0,0
26803469,0,0
33472492,0,0
22398351,0,0
22403436,0,0
22403240,0,0
72538478,0,0
26787391,0,0
42607553,0,0
22620982,1,1
26772955,0,0
26773832,0,0
72510567,0,0
72517150,0,0
72522163,0,0
72525505,0,0
26800806,0,0
72529336,0,0
22623903,1,1
22399223,0,0
72525911,0,0
22613304,0,0
72524877,0,0
22401298,0,0
26777971,0,0
26782860,0,0
72533193,0,0
26788291,0,0
72527652,0,0
26794458,0,0
72509955,0,0
14429650,1,1
22396040,0,0
26785389,0,0
26791571,0,0
72531627,0,0
72516455,0,0
26801441,0,0
26801826,0,0
72521265,0,0
26775080,0,0
26795681,0,0
33466922,0,0
72505341,0,0
72514891,0,0
72517495,0,0
26774023,0,1
32598231,0,0
22398512,0,0
26801800,0,0
22594952,0,0
22628662,0,0
26795475,0,0
22592567,1,1
26798147,0,0
22395971,0,0
22628271,1,0
72511685,0,0
72524786,0,0
26773205,0,0
42609115,0,0
26777467,0,0
72509921,0,0
94215957,0,0
22403127,0,0
72528917,0,0
94215109,0,0
94214172,0,0
22581450,0,0
22631390,0,0
72505839,0,0
14431149,1,1
42608055,0,0
22958216,0,0
26804272,0,1
41595912,0,0
94217019,0,1
14429648,1,1
72514362,0,0
22599732,1,1
72505506,0,0
32597796,0,1
72511453,0,0
22451979,0,0
22585912,0,0
72516559,0,0
26787953,0,0
72530253,0,0
26789507,0,0
22637258,1,1
22623964,0,0
72529235,0,0
22595815,0,0
94215788,0,0
22619570,0,0
26797378,0,0
22636956,1,1
72522919,0,0
26784195,0,0
33467718,0,0
72520769,0,0
72526767,0,0
72516792,0,0
72512621,0,0
72525460,0,0
72524193,0,0
22635807,0,0
26782248,0,0
26804780,0,1
72505378,0,0
26793427,0,0
72517013,0,0
26796867,0,1
22597833,0,0
72525666,0,0
72505492,0,0
22451913,0,0
26798263,0,0
32547874,0,0
72513120,0,0
33469922,0,0
72527565,0,0
22627913,1,0
26773608,0,0
22610151,0,0
22601308,0,0
42608849,0,0
32598450,0,0
22459251,0,0
26802832,0,0
72515162,0,0
22636334,0,1
72513359,0,0
33471067,0,0
22398182,0,0
72503036,0,0
22591443,1,1
41593652,0,0
72522584,0,0
22635977,0,0
26799700,0,0
22633297,0,0
26778733,0,0
26782253,0,0
72512376,0,0
32597506,0,0
22613849,0,0
33465166,0,1
33474267,0,0
22403996,0,0
26779604,0,0
72533478,0,0
22592507,0,0
22585306,0,0
26795648,1,0
33474826,0,0
33471087,0,0
26786020,0,0
72523355,0,0
72524723,0,0
72537946,0,0
26787835,0,0
33474899,0,1
22404976,1,1
26775692,0,0
22639777,0,0
94213927,0,1
26796058,1,0
22401959,0,0
22588019,1,0
72503595,0,0
72512156,0,0
26804505,0,1
22630816,0,0
72525723,0,0
26780880,0,0
22602746,0,0
22451817,0,0
72529036,0,0
41595354,0,0
33468616,0,1
22628097,0,0
22628410,0,0
72517978,0,0
22630797,0,0
72515454,0,0
22616320,0,0
94215246,0,0
26784539,0,0
33465551,0,0
72538513,0,0
14429387,1,1
32597084,0,1
26777290,0,0
26789114,0,0
22399303,0,0
22598202,0,0
72534333,0,0
72536020,0,0
22348566,0,0
22632827,0,0
72502306,0,0
72520944,0,0
72520745,0,0
33474161,0,0
72508134,0,0
26790475,0,0
72521735,0,0
26790832,0,0
72522280,0,0
26783273,0,1
26776434,0,1
72513127,0,0
72518026,0,0
32598292,0,0
22404973,0,1
22596055,0,0
22603330,1,0
22632888,0,0
22631187,0,0
72517528,0,0
26775955,0,0
72526416,0,0
72529127,0,0
33466123,0,0
22614131,0,0
22604362,0,0
26790321,0,0
26798428,0,0
22585854,0,0
26787005,0,0
26792004,0,0
72517072,0,0
72526173,0,0
22636027,0,0
26780442,0,0
26775620,0,0
41594215,0,0
26782838,0,0
72502294,0,0
72513326,0,0
94213558,0,1
22403509,0,0
72528402,0,0
26777954,0,0
26797461,0,0
22627006,0,0
72521951,0,0
72540091,0,0
72505274,0,0
72520706,0,0
72525098,0,0
72518686,0,0
22393710,0,0
72531166,0,0
72520026,0,0
26783257,0,0
72514030,0,0
72515954,0,0
72538448,0,0
42608044,1,1
22632609,0,0
72535113,0,0
72525417,0,0
26801011,0,0
33467987,0,0
22587493,0,0
26785359,0,0
22582588,0,0
72527095,0,0
72514261,0,0
26785751,0,0
33468039,0,0
94214005,0,0
72527040,0,0
32549360,0,0
22610841,0,0
22584162,0,1
42609027,0,0
72528923,0,0
72533337,0,0
72503831,0,0
22581833,0,0
72535453,0,0
72533789,0,0
72514362,0,0
26780513,0,0
22605888,0,0
22619745,0,1
33467108,0,0
22631028,0,0
41595553,0,0
22401955,0,0
26783003,0,0
22601283,1,0
22619773,0,0
26789754,0,0
72526505,0,0
94215756,0,0
22404396,0,0
33468614,0,0
72526811,0,0
72518167,0,0
22402376,0,0
26787605,0,0
72502917,0,0
72529047,0,0
72535854,0,0
26794549,0,0
26787891,0,0
72524473,0,0
72506332,0,0
22403595,0,0
41594250,0,0
26797453,0,0
72531808,0,0
22399450,0,0
26773653,0,0
72539299,0,0
72530728,0,0
26794907,0,0
22620299,0,0
33466319,1,0
72517743,0,0
72520137,0,0
72514584,0,0
22623686,0,0
72515917,0,0
72524518,0,0
22626832,0,0
41594373,0,0
33470689,0,0
33472156,1,0
72511704,0,0
22604818,0,1
26799403,1,1
72516778,0,0
22581821,0,0
22625874,0,0
23079564,0,0
26786412,0,0
72522425,0,0
22598844,0,0
33469241,0,0
72516197,0,0
22633612,0,0
42607539,0,0
22628804,0,0
72512071,0,0
26782510,0,1
22591600,0,0
72520664,0,0
72516118,0,0
22458170,0,0
72528254,0,0
22602020,0,0
32596801,0,0
72511685,0,0
42607865,0,0
22398235,0,0
22580665,0,0
33472653,0,0
72514541,0,0
32549323,0,0
33470956,0,0
26779255,0,0
72523336,0,0
22586529,0,0
72504207,0,0
26802727,0,0
26802393,0,0
72527355,0,0
22403621,0,0
26786246,0,0
22400045,0,0
26773116,0,0
22609032,0,0
72511821,0,0
26796567,0,0
26792891,0,0
72515586,0,0
72526162,0,0
22613108,0,0
22629015,0,0
22608923,0,0
72523706,0,0
33467744,0,0
72528860,0,0
72512611,0,0
22624437,0,0
72526248,0,0
22634312,0,0
72527564,0,0
22585282,0,0
72525666,0,0
26804642,0,1
26801680,0,0
72514900,0,0
26773752,0,1
72519805,0,0
72506650,0,0
22615888,0,0
72514633,0,0
72526160,0,0
72511650,0,0
72520131,0,0
22397027,0,0
22634913,0,0
33470210,0,0
22614943,0,0
72536659,0,0
94215319,0,0
72532364,0,0
22459241,0,0
72516231,0,0
22400011,0,0
26786391,0,0
22583318,0,0
32598130,0,0
26782249,0,1
26777295,0,0
72524850,0,0
72526631,0,0
72521703,0,0
22398520,0,0
72527511,0,0
22400721,0,0
22621302,0,0
26782095,0,0
72508525,0,0
72511190,0,0
72503917,0,0
22400925,0,0
72523826,0,0
33470682,0,0
72518924,0,0
72530734,0,0
22627971,0,0
22626811,0,0
72536729,0,0
72523351,0,0
72534356,0,0
26791007,0,0
26773167,0,0
26779785,0,0
22634986,0,0
26788225,0,0
41594183,0,0
72515323,0,0
26796680,0,0
72523483,0,0
26793934,0,0
72530916,0,0
26786761,0,0
22397801,0,0
72519929,0,0
26788295,0,0
72526498,0,0
26775757,0,0
26796660,0,0
33468758,0,0
26789023,0,0
72507029,0,0
26801042,0,0
26791510,0,0
72526336,0,0
72516157,0,0
22405336,0,1
22395729,0,0
72528620,0,0
22606569,0,0
22581655,0,0
22399899,0,0
72528285,0,0
72512549,0,0
72512020,0,0
22638944,0,0
26786988,0,0
22593849,0,0
22628815,0,0
22393592,0,0
94214505,0,1
26786884,1,1
72539662,0,0
22602979,0,0
41594866,0,0
72527865,0,0
72514465,0,0
72516118,0,0
72529320,0,0
26784960,0,0
26786037,0,0
14429354,1,1
72523698,0,0
72522690,0,0
22452039,0,0
22605512,0,0
22583688,0,0
22584673,1,1
33473749,0,0
72508911,0,0
22602759,0,0
72518487,0,0
22587459,0,0
72515659,0,0
33467299,0,0
22393669,0,0
33467471,0,0
26798304,0,0
26784831,0,0
22451931,1,0
22632584,0,0
72532193,0,0
72527605,0,0
72534474,0,0
72523484,0,0
22584214,0,0
22636630,1,1
33467790,0,0
22396056,0,0
27656293,0,1
26790075,0,0
72521102,0,0
23078613,0,0
33465648,0,0
72536871,0,0
72515083,0,0
33465270,0,0
26804355,0,1
26792229,0,0
72531625,0,0
94212795,0,0
22615494,0,0
72517705,0,0
94215853,0,0
72522462,0,0
72517676,0,0
72521184,0,0
32596526,0,0
33465108,0,0
22637353,0,1
72528755,0,0
72508804,0,0
72538837,0,0
22585264,0,0
72515996,0,0
22591656,0,1
22394515,0,0
72510782,0,0
72536750,0,0
22405079,1,1
72519672,0,0
72527171,0,0
72534839,0,0
72530806,0,0
14429496,1,1
33470147,0,0
72503908,0,0
22611138,0,0
22630215,0,1
22588450,0,0
72515646,0,0
72525086,0,0
72521580,0,0
72503767,0,0
26777610,0,0
72521564,0,0
72530509,0,0
72515360,0,0
33466558,0,0
26801372,0,0
22626261,0,0
26781415,0,0
26790706,0,0
72523214,0,0
22615896,0,0
26804190,0,0
22600102,0,0
22604073,0,0
26804885,0,1
72532111,0,0
94212898,0,0
72517436,0,0
72512376,0,0
26801351,1,0
26792389,0,0
26779489,0,0
72513630,0,0
72448226,0,0
72523745,0,0
22596106,0,0
22639751,0,0
72515287,0,0
26797027,0,0
26794711,0,0
22604692,0,0
22582944,0,0
22605934,0,0
33468911,0,0
72523514,0,0
26796197,0,0
72520181,0,0
22451811,0,0
33469358,0,0
26777423,0,0
22639690,0,0
26798447,1,0
26778575,0,0
72524648,0,0
26777769,0,0
26794142,0,0
26794526,0,0
32548223,0,0
72514004,0,0
22635425,0,0
42608202,0,0
26791406,0,0
72511106,0,0
22601537,1,1
72515956,0,0
72529211,0,0
72502086,0,0
26786525,0,0
22583473,1,1
22404406,0,0
72511431,0,0
14430669,1,1
33473215,0,0
26792842,0,0
22629096,0,0
22451983,0,0
72518675,0,0
22613293,0,0
26786787,0,0
72516276,0,0
22637145,1,1
72510285,0,0
22614117,0,0
22613458,1,1
26798789,0,0
33471985,0,0
72519719,0,0
22592939,0,0
72520322,0,0
72512820,0,0
22607084,0,0
33467942,0,0
22588780,0,0
72529311,0,0
26793711,0,0
72529362,0,0
22608108,0,0
22588565,1,1
33470558,0,0
22589125,1,1
26782914,1,0
22628478,0,0
42607817,0,0
22403014,0,0
26777469,0,0
26783077,0,0
22630759,0,0
22600484,0,1
72522455,0,0
72527615,0,0
26801407,0,0
72519985,0,0
94214147,1,1
72522603,0,0
22605869,0,0
22594557,0,0
26773891,0,0
72523053,0,0
26794032,0,0
72529786,0,0
33470883,0,0
72527958,0,0
23079418,0,0
26793058,0,0
26798033,0,0
26799441,0,0
42607517,0,0
22592055,0,0
22586298,1,1
72512211,0,0
94216344,0,0
33471364,0,0
72516942,0,0
22607665,0,0
22619104,0,0
72517166,0,0
41595818,0,0
22401892,0,0
22635883,0,0
26774236,0,0
72523402,0,0
72514522,0,0
22582072,0,0
22614439,0,0
26780762,0,0
22598027,0,0
26774998,0,0
22605076,0,0
41596529,1,1
33474637,0,0
72528859,0,0
72528668,0,0
72503237,0,0
22396259,0,0
14429405,1,1
26779810,0,0
72533644,0,0
72521446,0,0
72525065,0,0
72515376,0,0
72531107,0,0
26792108,0,0
22623315,0,0
22618252,1,1
72504017,0,0
26777156,0,0
26788758,0,0
26800255,0,0
33469301,0,0
22589347,0,0
94215323,0,0
72521981,0,0
72523441,0,0
23079248,0,0
72531662,0,0
22610833,0,0
22591194,0,0
22589511,0,0
72509476,0,0
26792130,0,0
72525776,0,0
26784507,0,0
26800986,0,0
22608053,0,0
33471400,0,0
22400914,0,0
72521877,0,0
22399860,0,0
26794287,0,0
22625337,1,1
22618933,1,1
26804197,0,1
22631305,0,0
72535667,0,0
72539332,0,0
33471457,0,0
72528392,0,0
26788959,0,0
26784842,0,0
22596137,0,0
33468329,0,0
26797835,0,0
94213296,0,1
42607723,0,0
72522174,0,0
32598411,0,0
72517622,0,0
33466617,0,0
32547887,0,0
26778882,0,0
33471704,0,0
72525576,0,0
26787751,0,0
72527408,0,0
72506789,0,0
26801044,0,0
94216626,0,0
72526979,0,0
22402439,0,0
72525027,0,0
72505973,0,0
72526877,0,0
26781426,0,0
72529981,0,0
72525656,0,0
26794544,0,0
72514414,0,0
72517577,0,0
33466083,0,0
22396493,0,0
72514941,0,0
72523239,0,0
26788843,0,0
22633327,0,0
22620327,1,1
27656270,0,1
22606925,0,0
72524748,0,0
33474061,0,0
72504383,0,0
14429530,1,1
23079682,0,0
26774723,0,0
72539212,0,0
22624062,0,0
72508248,0,0
22617711,0,0
22596749,0,0
22608599,0,0
26778246,0,0
72517968,0,0
26781803,0,0
22608563,0,0
72512075,0,0
22637525,0,1
22401051,0,0
22451686,0,0
26775928,0,1
72533117,0,0
72523719,0,0
22591177,0,0
26799135,0,0
72502537,0,0
72510812,0,0
72513199,0,0
72509713,0,0
33468896,0,0
23079201,0,0
72513828,0,0
72537872,0,0
22638246,0,1
22399293,0,0
26790168,0,0
33469650,0,0
26773380,0,0
26796342,0,1
72519406,0,0
72525034,0,0
22610076,0,0
22605870,0,0
22631808,0,0
22400296,0,0
72511789,0,0
72518302,0,0
22638504,0,1
26783050,0,0
42607488,0,0
33471101,0,0
32596307,0,0
27657794,0,1
33469655,0,0
22401066,0,0
72513065,0,0
72520219,0,0
22399133,0,0
22589709,0,0
26784395,0,0
72514216,0,0
26794154,0,0
42608710,0,1
72510200,0,0
22399271,0,0
72527375,0,0
33473457,0,1
72517881,0,0
22582280,0,0
22608105,0,0
22637884,0,1
32597179,0,0
72520364,0,0
72524913,0,0
26805409,0,1
22638970,0,0
33470635,0,0
26791818,0,0
72538115,0,0
26794353,0,0
23078901,0,0
22607002,0,0
72531331,0,0
26788895,0,0
33466094,0,0
72528415,0,0
72513423,0,0
72526925,0,0
72514407,0,0
33467341,0,0
26774366,0,0
72509028,0,0
22400117,0,0
32596713,0,0
22637592,0,1
72522360,0,0
26803326,0,0
26783906,0,0
26786171,0,0
33465615,0,0
22604573,0,1
26794789,0,0
26795602,0,0
26802894,0,0
72520905,0,0
22400159,0,0
22584528,0,0
33474895,0,1
72508070,0,0
26800729,0,0
22598347,0,0
72522282,0,0
33469471,0,0
72532817,0,0
72526117,0,0
26774754,0,0
22616115,0,0
72527346,0,0
26778572,0,0
72532424,0,0
22597060,0,0
26791226,0,0
33469643,0,0
27657622,0,1
72538571,0,0
33467786,0,0
72526537,0,0
22614697,0,0
22605247,0,0
72528880,0,0
72522285,0,0
26795614,0,0
22620939,0,0
41595520,0,0
72529081,0,0
33464893,0,0
72537140,0,0
22634973,0,0
22607759,0,0
72527278,0,0
32597124,0,0
72535136,0,0
72527346,0,0
42607659,0,1
72502986,0,0
26792381,0,1
33470488,0,0
33473321,0,0
22626862,0,0
72528826,0,0
22601989,0,0
33472786,0,0
26786759,0,0
26796930,0,0
72504228,0,0
72506892,0,0
22594379,0,0
72516325,0,0
72537655,0,0
72511580,0,0
22583861,1,1
22630484,0,0
72516970,0,0
22638674,0,0
22605930,0,0
27657883,0,1
26787920,0,0
72534775,0,0
26796771,0,0
33464726,0,0
33470010,0,0
72503133,0,0
22607939,0,0
26796297,0,0
26789077,0,0
22605310,1,1
72528187,0,0
22622210,0,0
26778857,0,0
22612726,0,0
72519528,0,0
72517626,0,0
72528405,0,0
26802726,0,0
72511206,0,0
94214803,0,0
26795217,0,0
22394347,0,0
22615420,0,0
72516807,0,0
22598621,0,0
33470660,0,0
72538159,0,0
41595546,0,0
14430046,0,1
33466290,0,0
72510889,0,0
22621280,1,0
27657947,0,1
22635964,0,0
72522792,0,0
26802033,0,0
94214214,1,1
72526704,0,0
22633995,0,0
22598926,0,0
33468024,0,0
72534407,0,0
22624525,0,0
72504723,0,0
22404053,0,0
72513977,0,0
72530665,0,0
72532381,0,0
22587469,0,0
72514120,0,0
22614433,0,0
72520174,0,0
33468828,0,0
72519681,0,0
72524349,0,0
41593986,0,0
22634528,0,0
14429768,1,1
26780825,0,0
72511683,0,0
22396862,0,0
72511794,0,0
94216112,0,0
41594565,0,0
72515692,0,0
41595042,0,0
72528991,0,0
72534715,0,0
22639076,0,0
22625580,0,0
32596474,0,0
22398753,0,0
22395381,0,0
26792590,1,0
22402338,0,0
42608119,0,1
33474577,0,0
41594797,0,0
27657793,0,1
26784604,0,0
22591145,0,0
26779948,0,0
72447991,0,0
22630846,0,0
26802440,0,0
26797351,0,0
72520034,0,0
26792038,0,1
26792949,0,0
22605267,0,0
41594867,0,0
33473909,0,0
26786941,0,0
26787927,0,0
26794128,0,0
22607206,0,0
26789745,0,0
22639455,0,0
22397007,0,0
22616270,0,0
22593552,0,0
33466815,0,0
22400072,0,0
22582946,0,0
22403067,0,0
72537533,0,0
72525814,0,0
72516041,0,0
